submissions/base_nystroem_ridge.csvuser_id,predict
551115,0.7333930134773254
551119,3.1262319087982178
551120,0.6779037117958069
551126,2.326017141342163
551127,2.8526108264923096
551134,5.4183855056762695
551145,78.9180679321289
551148,3.580397367477417
551157,68.89305877685547
551159,179.2125701904297
551169,13.846988677978516
551171,1.9766056537628174
551174,748.6489868164062
551175,0.8194584250450134
551177,1.9439914226531982
551178,7.424501419067383
551180,1.4236054420471191
551189,44.45564270019531
551190,28.800085067749023
551192,1.6511328220367432
551194,8.5355806350708
551198,21.15283966064453
551204,10.918279647827148
551210,0.20429633557796478
551225,102.66803741455078
551227,9.424602508544922
551232,3.7524306774139404
551234,10.447916984558105
551235,1.4386909008026123
551247,3.2046751976013184
551248,13.579465866088867
551249,0.33650073409080505
551252,166.93670654296875
551255,146.05751037597656
551257,8.638106346130371
551258,45.11829376220703
551260,14.6720552444458
551265,1.6868011951446533
551267,1.10691237449646
551275,4.245544910430908
551277,86.86369323730469
551285,0.3686079680919647
551292,2.265678644180298
551297,45.5511360168457
551301,227.96102905273438
551318,71.33949279785156
551323,167.9251251220703
551329,3.396078586578369
551330,2.734347343444824
551331,0.9099391102790833
551334,36.73113250732422
551337,2.104339838027954
551338,4.219235420227051
551340,6.585690975189209
551344,51.11794662475586
551345,16.34994888305664
551346,2.6771793365478516
551348,3.1989200115203857
551350,2.859841823577881
551360,4.338129043579102
551361,37.09603500366211
551364,1.6339607238769531
551366,0.37499549984931946
551367,5.343830108642578
551372,0.31577393412590027
551377,23.54471778869629
551381,24.018461227416992
551383,28.170724868774414
551388,1.9411675930023193
551393,50.00240707397461
551400,2.4637110233306885
551401,0.7505772113800049
551402,3.4683310985565186
551412,0.31190600991249084
551414,2.7221546173095703
551415,1.0324372053146362
551416,146.30792236328125
551418,0.4984230101108551
551420,2.1573379039764404
551422,1.2165762186050415
551428,341.954833984375
551432,7.009263515472412
551435,5.197692394256592
551437,0.4551489055156708
551438,0.2818078398704529
551440,259.5934753417969
551441,231.23573303222656
551444,4.787821292877197
551446,373.52593994140625
551452,537.2332153320312
551454,8.589682579040527
551455,7.946737766265869
551469,0.23850776255130768
551472,3.9074220657348633
551487,15.350111961364746
551492,17.012866973876953
551494,550.46435546875
551501,20.815216064453125
551502,11.523736953735352
551504,6.367461204528809
551510,66.19031524658203
551521,6.723489284515381
551529,4.944242000579834
551532,122.93106842041016
551538,17.768817901611328
551546,0.57861328125
551548,2.2113711833953857
551555,19.215675354003906
551556,9.732834815979004
551558,3.727038860321045
551562,9.999900817871094
551569,0.47397497296333313
551572,2.023155927658081
551573,2.102867364883423
551574,237.0375213623047
551575,5.697901248931885
551576,75.51590728759766
551580,23.067712783813477
551581,156.35556030273438
551583,0.12554197013378143
551584,55.62844467163086
551587,0.12737306952476501
551589,6.818966865539551
551593,21.49048614501953
551597,95.96715545654297
551605,5.684390544891357
551606,5.838548183441162
551610,14.570951461791992
551613,5.284100532531738
551614,9.07907485961914
551619,7.693944454193115
551621,23.148244857788086
551623,38.80173110961914
551630,12.762011528015137
551636,2.3312478065490723
551641,137.13206481933594
551644,6.167010307312012
551648,23.633487701416016
551653,6.253592014312744
551656,10.252226829528809
551663,3.6696596145629883
551669,4.441030979156494
551671,89.93445587158203
551673,3.83042049407959
551678,54.38912582397461
551688,2.5718510150909424
551705,5.625347137451172
551718,80.28877258300781
551728,2.8033652305603027
551745,9.81773567199707
551754,93.7111587524414
551760,262.6733093261719
551766,2.355581760406494
551774,0.44535544514656067
551776,369.65765380859375
551783,1.6597874164581299
551785,2.3185112476348877
551786,78.75121307373047
551788,415.8038330078125
551794,4.42020845413208
551809,73.56169891357422
551817,4.5279083251953125
551820,39.630035400390625
551825,41.47739028930664
551827,69.18743133544922
551830,24.959209442138672
551834,129.08200073242188
551837,26.021678924560547
551839,0.5368314385414124
551840,16.351821899414062
551841,23.244422912597656
551843,1.1426317691802979
551847,12.412080764770508
551848,4.347744464874268
551851,1.6789425611495972
551858,0.582192063331604
551865,53.20366287231445
551871,27.651411056518555
551874,20.804058074951172
551875,0.6510098576545715
551880,0.45034071803092957
551887,0.4011029899120331
551891,0.5537901520729065
551893,14.49337100982666
551895,90.29175567626953
551896,36.24620056152344
551901,4.203625679016113
551911,0.5638134479522705
551913,1.3483715057373047
551914,1.3539546728134155
551916,2.056640625
551919,208.5459442138672
551926,46.19999313354492
551928,0.6364346146583557
551931,3.0358095169067383
551932,1.0835896730422974
551936,0.8773261308670044
551938,21.33782196044922
551947,53.555599212646484
551949,0.8519922494888306
551953,0.2488829493522644
551963,0.5923150777816772
551964,1.1694872379302979
551965,1.2210240364074707
551967,14.686436653137207
551972,5.6468186378479
551976,59.18476486206055
551981,1.1140443086624146
551986,15.386088371276855
551989,4.417238235473633
551994,0.29225796461105347
551997,67.3822250366211
551998,25.465139389038086
552009,157.33099365234375
552010,54.57362747192383
552015,12.488990783691406
552019,0.8780817985534668
552031,4.821062088012695
552032,1.2790215015411377
552035,93.82865142822266
552036,4.743368625640869
552038,2.8957924842834473
552041,12.409507751464844
552042,2.2375645637512207
552043,2.88437819480896
552054,113.57859802246094
552055,12.16586685180664
552062,10.520301818847656
552080,19.995410919189453
552095,114.61559295654297
552096,36.969242095947266
552099,43.57060623168945
552101,3.331425189971924
552105,82.59146881103516
552107,21.15620994567871
552112,6.849726676940918
552117,3.5341384410858154
552120,24.916175842285156
552121,8.290607452392578
552125,102.19525909423828
552129,4.143024921417236
552131,27.328388214111328
552132,0.9132598042488098
552135,0.3771877586841583
552143,35.76313400268555
552150,11.77021312713623
552151,4.338510990142822
552152,34.96395492553711
552153,0.49189314246177673
552163,1.5195225477218628
552168,13.975923538208008
552173,14.198150634765625
552177,23.933191299438477
552180,14.186932563781738
552183,13.295615196228027
552185,6.512947082519531
552186,5.659216403961182
552187,3.51495099067688
552189,6.397005558013916
552194,90.90682983398438
552197,10.01626205444336
552200,22.255571365356445
552204,3.767883539199829
552206,0.08605509996414185
552211,159.4516143798828
552218,1.6294318437576294
552219,107.49242401123047
552222,26.53938865661621
552224,1.8309483528137207
552226,4.1699748039245605
552229,7.2963972091674805
552231,17.35841941833496
552233,15.719158172607422
552236,0.8317849636077881
552237,454.4906005859375
552238,77.41556549072266
552241,12.297320365905762
552244,4.076165199279785
552246,0.49689045548439026
552247,87.27334594726562
552248,11.045978546142578
552249,0.31461185216903687
552255,140.4136505126953
552257,49.215171813964844
552260,40.63114929199219
552265,7.1510844230651855
552267,1.3811118602752686
552269,1.888892650604248
552273,8.44826889038086
552280,561.9978637695312
552291,39.75740432739258
552292,176.8255157470703
552296,4.18140983581543
552298,0.8671095967292786
552300,0.7813221216201782
552307,0.9173668622970581
552308,12.8529052734375
552310,38.13557815551758
552314,0.27361392974853516
552315,1.8195726871490479
552317,0.3398091793060303
552319,20.799930572509766
552324,0.6271914839744568
552327,1.1175037622451782
552331,0.7384282350540161
552338,519.3026733398438
552339,0.8877695798873901
552340,63.40787887573242
552349,15.70496940612793
552358,3.165472984313965
552359,9.976713180541992
552361,0.39146092534065247
552364,18.579320907592773
552366,9.64997673034668
552369,0.5010425448417664
552375,0.29346752166748047
552386,32.624515533447266
552390,5.270884990692139
552391,38.35429000854492
552394,67.91490173339844
552397,181.60293579101562
552398,0.4971553087234497
552401,0.49085840582847595
552402,341.35308837890625
552404,52.93282699584961
552405,62.49171447753906
552407,24.557785034179688
552416,35.38572692871094
552418,5.916449069976807
552420,5.495500564575195
552433,1.1381064653396606
552441,5.805488109588623
552456,21.40337562561035
552459,267.2799377441406
552465,6.683006763458252
552466,2.412505626678467
552469,94.52902221679688
552476,12.740609169006348
552478,1.7956209182739258
552479,0.5468958020210266
552481,1.727405309677124
552489,0.4713500738143921
552493,1.435068964958191
552495,3.213060140609741
552496,0.8897824883460999
552498,157.22637939453125
552506,22.850345611572266
552508,30.729339599609375
552510,30.936975479125977
552519,8.06482219696045
552521,0.5284256339073181
552526,219.44589233398438
552536,142.6494140625
552537,10.724530220031738
552539,1.88493013381958
552546,0.33783334493637085
552553,10.598637580871582
552556,0.5457028150558472
552559,3.933666706085205
552569,1.1109005212783813
552574,14.623269081115723
552578,16.68018341064453
552584,401.2225036621094
552585,143.4855194091797
552596,79.06671142578125
552598,0.6449990272521973
552603,147.2711181640625
552605,312.5372314453125
552606,3.9225387573242188
552611,0.7094430327415466
552614,5.109854221343994
552626,18.620027542114258
552631,11.710031509399414
552637,4.253103256225586
552638,522.26220703125
552643,53.911983489990234
552651,8.2477388381958
552655,21.413042068481445
552657,32.02536392211914
552659,2.4804933071136475
552663,23.428836822509766
552664,33.40287399291992
552669,308.5350036621094
552678,22.01704978942871
552681,214.2452392578125
552682,20.463054656982422
552683,6.957503318786621
552684,2.5585153102874756
552693,0.3597736060619354
552694,1.4206799268722534
552698,1.4790301322937012
552703,0.42664116621017456
552704,6.4737019538879395
552709,5.339284896850586
552710,2.730681896209717
552722,1.4842380285263062
552723,606.7611083984375
552726,73.9178695678711
552727,2.5900986194610596
552729,1.889908790588379
552734,99.83637237548828
552735,48.03504180908203
552736,2.32830810546875
552738,0.5674110054969788
552740,0.5825867056846619
552741,1.7921690940856934
552750,6.300307273864746
552754,2.7327380180358887
552755,0.4828560948371887
552758,84.91432189941406
552761,156.1055908203125
552763,4.678776741027832
552764,26.537025451660156
552765,2.8037760257720947
552768,56.986778259277344
552769,0.6179511547088623
552773,14.379252433776855
552774,5.26686429977417
552779,2.1783957481384277
552780,3.3577048778533936
552783,6.667198657989502
552784,4.974572658538818
552785,9.330613136291504
552786,1.7399595975875854
552788,0.38605594635009766
552790,80.76335144042969
552796,13.782301902770996
552798,109.82041931152344
552799,31.20375633239746
552803,0.4397370219230652
552809,29.83124351501465
552810,0.5763694643974304
552816,68.02587127685547
552821,0.2631302773952484
552837,3.8687214851379395
552839,3.8811182975769043
552840,5.948484420776367
552842,5.125329494476318
552843,43.47140121459961
552849,1.2095080614089966
552851,8.563676834106445
552852,1.2976465225219727
552854,18.313369750976562
552855,1.1642755270004272
552858,176.82611083984375
552859,0.5015909075737
552862,36.428653717041016
552865,3.8995776176452637
552869,0.27747678756713867
552872,3.813466787338257
552874,1.908424973487854
552879,0.8616493344306946
552885,76.2256851196289
552886,1.8496193885803223
552887,2.079530954360962
552894,6.768354415893555
552895,0.4105273187160492
552896,104.18224334716797
552906,0.6742424964904785
552907,3.109622001647949
552908,223.9343719482422
552910,8.399754524230957
552913,1.7179980278015137
552914,0.5710123777389526
552918,3.775729179382324
552919,15.501948356628418
552922,4.441900253295898
552925,0.2737639546394348
552932,0.4560137391090393
552938,0.2759207487106323
552939,34.394474029541016
552941,3.381847381591797
552942,0.6058073043823242
552944,11.557148933410645
552955,1.202500343322754
552957,0.5284387469291687
552962,0.9942062497138977
552963,4.726455211639404
552965,69.68177795410156
552967,14.446264266967773
552968,16.482837677001953
552972,0.2546943426132202
552981,188.7073211669922
552982,7.934768199920654
552986,4.055967330932617
552987,0.5067600607872009
552990,12.35122013092041
552996,33.1474723815918
553000,3.4349284172058105
553008,0.3890988826751709
553012,4.177421569824219
553013,5.912807464599609
553017,4.334436893463135
553022,0.5755608677864075
553023,13.499473571777344
553026,194.64903259277344
553029,5.134623050689697
553032,5.718728065490723
553035,0.529940128326416
553036,4.3486647605896
553037,1.6762906312942505
553051,4.384929656982422
553055,10.287631034851074
553057,3.138814687728882
553060,174.60342407226562
553063,30.60402488708496
553067,18.69223976135254
553069,8.72563362121582
553074,0.44926917552948
553075,0.40615084767341614
553077,8.440279006958008
553081,26.68429183959961
553083,4.125696182250977
553091,24.45148277282715
553093,9.44619083404541
553103,0.7270905375480652
553104,0.23231938481330872
553105,0.4554993510246277
553106,45.34932327270508
553107,36.7440071105957
553112,104.5625
553115,10.024974822998047
553125,0.2730195224285126
553127,1.251401662826538
553128,1.9649648666381836
553129,4.975753307342529
553133,66.5996322631836
553135,0.4296831786632538
553140,2.8127574920654297
553142,3.027564287185669
553150,0.38759544491767883
553152,8.7710599899292
553156,3.4022057056427
553158,2.1461520195007324
553164,1.8858994245529175
553166,47.502723693847656
553170,162.5194549560547
553185,10.821356773376465
553186,0.8019640445709229
553191,0.2371012419462204
553197,0.19936615228652954
553198,5.402957916259766
553201,0.30717775225639343
553202,3.0882179737091064
553206,64.65278625488281
553214,59.394630432128906
553220,5.456128120422363
553222,41.31757736206055
553228,0.21340727806091309
553235,87.2117919921875
553238,6.720637321472168
553240,2.4786622524261475
553241,4.1529717445373535
553242,56.556732177734375
553247,107.73220825195312
553249,19.617490768432617
553250,58.657745361328125
553257,0.7052649259567261
553287,70.9966049194336
553298,0.35130035877227783
553306,0.9663854241371155
553308,6.736386299133301
553313,0.9639087915420532
553314,0.8702701926231384
553316,0.5770581364631653
553319,12.892045974731445
553321,19.266273498535156
553326,1.8548678159713745
553331,0.8514872193336487
553336,6.073909282684326
553338,6.490661144256592
553340,210.9600067138672
553345,3.6668193340301514
553365,26.200077056884766
553367,3.023482322692871
553377,6.575808048248291
553387,46.542724609375
553388,321.8252258300781
553395,53.214054107666016
553396,1.1554348468780518
553402,319.5212097167969
553405,4.444138526916504
553410,9.40921688079834
553411,3.2130892276763916
553412,1.112579107284546
553421,457.67401123046875
553424,94.79852294921875
553425,473.6037902832031
553430,70.37942504882812
553435,0.4195418357849121
553439,11.865599632263184
553440,3.8820714950561523
553444,0.30156010389328003
553446,181.8883056640625
553448,4.6244707107543945
553450,4.078164577484131
553452,1.2599472999572754
553467,11.40294075012207
553469,1.2475391626358032
553470,1.4170513153076172
553475,6.166873931884766
553476,7.699735641479492
553478,15.074410438537598
553479,17.048458099365234
553480,42.2160530090332
553487,6.628173351287842
553491,36.74131774902344
553494,0.4726457893848419
553497,38.12992477416992
553502,104.61979675292969
553515,7.408440113067627
553517,5.344637870788574
553519,31.031991958618164
553524,59.11684799194336
553525,8.29133415222168
553528,0.3492342233657837
553529,1.4135513305664062
553531,0.9026843905448914
553532,3.8158864974975586
553534,3.846637725830078
553535,76.073974609375
553536,22.879283905029297
553537,14.074090957641602
553538,6.988623142242432
553539,1.9221524000167847
553542,1.392435908317566
553545,14.666847229003906
553549,4.972500324249268
553552,9.310455322265625
553554,4.240913391113281
553564,4.568165302276611
553568,42.24269485473633
553577,6.152439594268799
553579,78.18543243408203
553585,0.47536587715148926
553588,3.1443493366241455
553589,3.456310272216797
553602,8.88578987121582
553614,0.231647327542305
553626,17.721769332885742
553627,178.60365295410156
553633,13.823311805725098
553637,31.96963882446289
553638,179.77561950683594
553640,15.363808631896973
553645,1.1742117404937744
553648,19.205642700195312
553650,9.244087219238281
553652,57.024227142333984
553653,2.5427231788635254
553658,2.0366008281707764
553660,6.45438814163208
553661,0.051350001245737076
553665,0.5175245404243469
553669,2.93056058883667
553675,8.741896629333496
553677,2.87331485748291
553681,7.128396034240723
553684,16.48887825012207
553685,0.07699462026357651
553686,19.74894142150879
553688,8.602518081665039
553690,0.34498506784439087
553694,0.320651650428772
553703,5.306527137756348
553708,1.8963754177093506
553709,69.72435760498047
553712,20.25739288330078
553716,59.66061782836914
553725,58.44041061401367
553730,0.32496482133865356
553733,0.4772581160068512
553734,50.5245475769043
553736,0.84697425365448
553747,7.873258113861084
553748,1.419426679611206
553750,12.510793685913086
553755,0.4272453784942627
553757,1.681686520576477
553761,1.0265021324157715
553763,10.608586311340332
553768,1.5206412076950073
553773,47.53323745727539
553774,0.6876006722450256
553779,6.59997034072876
553784,15.664450645446777
553791,9.19411849975586
553792,315.2483825683594
553795,1.0650489330291748
553798,1.2350350618362427
553804,51.45980453491211
553807,4.668094635009766
553809,1.5173033475875854
553810,76.84091186523438
553811,5.380055904388428
553817,19.835491180419922
553823,5.159575939178467
553834,18.916210174560547
553841,1.934199333190918
553845,54.143333435058594
553846,0.6272333860397339
553851,96.8970718383789
553863,0.5715945363044739
553864,0.7481056451797485
553865,3.629788637161255
553872,35.23433303833008
553877,1.4778046607971191
553884,25.278940200805664
553888,80.4600830078125
553889,0.3951169550418854
553898,2.270164966583252
553899,128.0309295654297
553902,2.936812400817871
553903,2.663404941558838
553904,16.010509490966797
553905,0.47902652621269226
553906,9.960844039916992
553907,357.74139404296875
553908,10.562644958496094
553917,146.1829376220703
553922,20.964990615844727
553929,143.90599060058594
553937,13.432642936706543
553951,11.417489051818848
553961,0.8148288130760193
553962,2.087151288986206
553964,29.964630126953125
553967,1.8319244384765625
553975,9.462553977966309
553995,0.7016763091087341
553997,7.296201705932617
554001,3.6600658893585205
554010,101.95221710205078
554012,0.6988929510116577
554014,89.49911499023438
554017,5.570558547973633
554023,20.28670310974121
554024,1.3531129360198975
554027,17.444171905517578
554028,0.9443114995956421
554029,26.025564193725586
554032,30.184648513793945
554035,0.49598708748817444
554039,101.23553466796875
554040,59.71409606933594
554042,23.79475975036621
554046,2.39970326423645
554051,0.6982741951942444
554052,19.954689025878906
554053,0.2428039014339447
554054,19.9141902923584
554065,1.2654563188552856
554066,17.153186798095703
554067,4.065492153167725
554076,38.884613037109375
554078,28.526981353759766
554083,125.01770782470703
554085,0.13294315338134766
554086,36.99514389038086
554092,8.52060604095459
554095,160.60768127441406
554096,2.4239346981048584
554099,2.22794246673584
554100,0.4772433042526245
554101,0.3354572355747223
554106,6.3370795249938965
554118,26.504539489746094
554126,88.01380157470703
554128,43.248443603515625
554131,2.6595935821533203
554134,0.4877302050590515
554137,4.788555145263672
554138,33.895843505859375
554144,0.42385950684547424
554145,0.2297295480966568
554150,3.272944450378418
554151,1.7962062358856201
554152,15.523787498474121
554157,50.488800048828125
554161,11.035127639770508
554163,0.919384777545929
554164,5.086206912994385
554167,4.498794078826904
554168,37.05579376220703
554170,0.4972380995750427
554176,55.6838264465332
554180,21.59572410583496
554182,116.90097045898438
554186,1.799135684967041
554189,0.47747859358787537
554192,0.21263104677200317
554194,7.091407299041748
554196,0.3520415723323822
554199,0.3842329978942871
554201,0.6685035228729248
554205,14.863190650939941
554210,6.162229061126709
554212,10.381423950195312
554215,2.1582415103912354
554218,5.04972505569458
554224,11.487736701965332
554241,4.006053447723389
554243,8.621108055114746
554246,2.205019474029541
554249,6.216362476348877
554252,6.706581115722656
554253,40.23377990722656
554255,0.30821162462234497
554257,103.59442138671875
554258,0.23588429391384125
554259,0.9750015139579773
554262,6.515363693237305
554274,6.9285759925842285
554277,66.70928192138672
554279,14.458919525146484
554285,4.423252582550049
554287,7.877416133880615
554293,0.2984606623649597
554294,0.9482743144035339
554298,20.97276496887207
554302,0.7047836184501648
554303,2.001230478286743
554306,0.3992195427417755
554311,1.9753986597061157
554312,1.5613149404525757
554324,5.286693096160889
554332,40.13160705566406
554335,0.21415852010250092
554336,261.48394775390625
554345,0.42784029245376587
554350,8.239967346191406
554351,4.893847942352295
554357,112.46245574951172
554358,2.2092463970184326
554375,5.2189226150512695
554376,101.93106079101562
554381,139.57533264160156
554382,0.46286430954933167
554391,15.135477066040039
554392,13.68129825592041
554397,101.40434265136719
554398,0.5057466626167297
554401,1.2934640645980835
554404,2.814591407775879
554405,2.875448703765869
554411,0.446539968252182
554419,3.363089084625244
554421,9.512194633483887
554427,5.274608612060547
554430,6.638410568237305
554433,5.013416290283203
554434,26.826313018798828
554435,0.8840286135673523
554440,1.984816551208496
554450,14.606352806091309
554453,6.87066650390625
554460,37.608985900878906
554465,40.48558807373047
554466,15.108006477355957
554467,2.2698118686676025
554477,1.9106454849243164
554478,120.8606185913086
554480,303.4721984863281
554483,3.3189949989318848
554484,6.5777177810668945
554488,0.2565222382545471
554491,0.5311282873153687
554493,0.3752112090587616
554494,16.203187942504883
554505,2.1193666458129883
554507,0.0
554512,2.8193845748901367
554513,0.622087836265564
554516,10.79588508605957
554518,7.956982135772705
554523,35.11931610107422
554524,18.723419189453125
554527,32.223018646240234
554535,0.9775525331497192
554537,16.367380142211914
554539,6.2959818840026855
554542,0.38732683658599854
554546,2.7247512340545654
554547,81.5766372680664
554562,8.069412231445312
554564,1.5187838077545166
554572,216.0098876953125
554573,0.3127545416355133
554575,4.729779243469238
554576,4.566463470458984
554577,30.668764114379883
554578,1.699899673461914
554580,3.9841158390045166
554584,19.838481903076172
554586,38.10770797729492
554591,1.1304583549499512
554597,0.5918481945991516
554607,0.5724266171455383
554611,46.90211868286133
554622,30.425657272338867
554624,23.492982864379883
554626,14.283061981201172
554628,7.224370002746582
554638,8.99021053314209
554640,4.828805923461914
554642,15.913604736328125
554644,6.778859615325928
554645,59.08758544921875
554647,3.617008686065674
554649,7.847047328948975
554650,0.21625615656375885
554659,12.692679405212402
554660,9.101888656616211
554663,93.16402435302734
554670,4.53265905380249
554673,0.5839705467224121
554676,5.416182518005371
554680,1.9888585805892944
554695,35.21845626831055
554699,28.187030792236328
554703,49.235599517822266
554705,6.530190944671631
554706,6.453586578369141
554708,6.721528053283691
554709,148.14422607421875
554711,0.8360664248466492
554720,1.0312639474868774
554721,2.67750883102417
554724,2.2345008850097656
554727,5.85070276260376
554732,9.876786231994629
554738,7.989367961883545
554740,41.315792083740234
554741,206.27182006835938
554743,7.60290002822876
554750,5.525989055633545
554753,227.60397338867188
554762,3.1550304889678955
554766,5.1483635902404785
554774,1.2940239906311035
554777,0.48965534567832947
554778,63.68608474731445
554779,0.0
554782,5.357387065887451
554783,16.67112159729004
554786,18.711254119873047
554792,100.59793090820312
554794,10.208284378051758
554800,18.970901489257812
554805,3.046566963195801
554808,267.2287902832031
554810,18.66281509399414
554817,26.85599708557129
554818,1.4669209718704224
554820,1.6250321865081787
554823,5.515777587890625
554831,155.2057647705078
554833,0.7649601697921753
554835,13.973609924316406
554837,3.0650081634521484
554838,16.083532333374023
554845,1.1035524606704712
554848,41.52254104614258
554849,0.3791750371456146
554859,214.50311279296875
554861,61.7951774597168
554862,0.5504507422447205
554863,13.512722969055176
554868,0.4060107171535492
554870,243.6122589111328
554871,25.596094131469727
554875,15.719552993774414
554878,1.659599781036377
554883,0.30538758635520935
554885,25.45587730407715
554889,11.659616470336914
554891,34.62666320800781
554892,28.99853515625
554893,18.16053581237793
554895,1.7158020734786987
554902,1.3761779069900513
554906,34.09140396118164
554908,3.2343149185180664
554911,0.30123865604400635
554912,0.31830546259880066
554916,2.780614137649536
554920,3.2545135021209717
554930,30.400222778320312
554941,0.5695058703422546
554948,6.468156814575195
554950,16.681747436523438
554956,0.608869194984436
554958,0.7022265195846558
554959,1.5977424383163452
554961,5.189223766326904
554965,17.474063873291016
554967,17.005117416381836
554972,4.551864147186279
554975,4.094272613525391
554976,9.555879592895508
554979,2.571104049682617
554981,30.823638916015625
554984,22.730030059814453
554989,37.17072677612305
554995,42.6695442199707
554998,45.32498550415039
555002,33.82652282714844
555005,1.13613760471344
555010,5.135547637939453
555031,3.0248687267303467
555036,1.7036757469177246
555045,3.383732318878174
555046,2.13839054107666
555049,4.826279640197754
555050,0.7419722676277161
555055,1.53646981716156
555057,15.116687774658203
555060,37.85361862182617
555067,1.8319824934005737
555071,7.583481788635254
555072,60.183250427246094
555074,6.037036418914795
555075,84.04204559326172
555082,23.280467987060547
555087,3.4087116718292236
555098,0.5035611987113953
555101,78.09459686279297
555106,1.7672755718231201
555110,0.43574291467666626
555113,44.93437576293945
555119,2.2680776119232178
555123,4.4997406005859375
555128,27.3524169921875
555133,6.486708164215088
555134,154.3831024169922
555145,0.4920382499694824
555152,21.662548065185547
555156,13.952372550964355
555160,8.960484504699707
555164,19.26910972595215
555166,37.012184143066406
555168,94.35404205322266
555172,8.299848556518555
555173,0.2555346190929413
555174,0.5653465390205383
555182,12.322160720825195
555188,80.27582550048828
555189,13.86440372467041
555192,365.8240966796875
555196,474.66864013671875
555197,15.199301719665527
555202,73.11318969726562
555221,1.818131685256958
555222,393.75140380859375
555240,16.603336334228516
555243,0.7222097516059875
555246,2.2817282676696777
555251,0.4196833074092865
555256,3.0471835136413574
555261,24.146472930908203
555263,20.7313232421875
555266,1.0235271453857422
555267,49.69426345825195
555270,0.5048049092292786
555272,10.384769439697266
555273,102.46102142333984
555275,43.85853958129883
555281,25.09580421447754
555292,3.1403167247772217
555300,22.270801544189453
555303,53.284584045410156
555306,25.032419204711914
555312,1.3074477910995483
555321,13.919055938720703
555323,47.45237731933594
555326,22.540624618530273
555327,79.16890716552734
555328,0.4709502160549164
555336,10.171944618225098
555338,0.4464323818683624
555339,17.685592651367188
555349,7.777116775512695
555359,3.5721607208251953
555366,0.5727167725563049
555367,35.370243072509766
555372,88.43270111083984
555374,17.753192901611328
555377,26.628000259399414
555382,87.53360748291016
555384,34.31217575073242
555386,24.862659454345703
555400,4.715592384338379
555402,5.5504984855651855
555407,9.221592903137207
555410,1.5463377237319946
555419,0.8188355565071106
555422,2.219357490539551
555423,41.327980041503906
555425,9.5369234085083
555426,5.881394386291504
555428,10.201207160949707
555431,27.577594757080078
555434,26.83367919921875
555442,66.6593246459961
555444,1.3131134510040283
555447,9.251145362854004
555451,14.958139419555664
555457,1.6552913188934326
555462,2.104644775390625
555464,36.41705322265625
555465,32.329097747802734
555467,0.7125906944274902
555472,239.35870361328125
555474,12.726627349853516
555480,42.60663986206055
555482,15.516531944274902
555491,42.098514556884766
555493,17.49506378173828
555495,11.91310977935791
555497,0.6997867226600647
555500,1.6301679611206055
555501,244.5210418701172
555507,141.3471221923828
555512,12.498851776123047
555518,11.325844764709473
555521,0.35616621375083923
555524,259.73504638671875
555526,2.4240334033966064
555532,2.228816270828247
555538,6.761290073394775
555541,95.7085189819336
555548,29.36692237854004
555549,0.3368111252784729
555554,5.831436634063721
555556,35.85890197753906
555557,1.0122376680374146
555560,4.12738561630249
555567,19.780363082885742
555568,4.245448589324951
555572,102.17543029785156
555573,6.425817012786865
555577,1.9602028131484985
555580,1.7739022970199585
555587,193.9520721435547
555591,8.444969177246094
555595,0.5115527510643005
555598,18.4990177154541
555599,0.8194341063499451
555600,11.386590003967285
555605,54.1215934753418
555606,27.038928985595703
555607,0.5732725858688354
555609,14.949918746948242
555613,9.322158813476562
555616,18.268310546875
555620,202.84141540527344
555621,37.03017807006836
555622,62.74614334106445
555643,0.3371560275554657
555647,0.6269773244857788
555654,97.49420928955078
555659,25.758785247802734
555664,5.627573013305664
555667,5.189272403717041
555672,0.6559991836547852
555675,2.536608934402466
555683,0.787379264831543
555689,1.1234228610992432
555692,39.24090576171875
555696,6.402254104614258
555697,3.425433874130249
555701,6.932953357696533
555702,7.9596967697143555
555703,2.5460855960845947
555706,34.425601959228516
555709,2.9896128177642822
555721,9.460776329040527
555722,6.183280944824219
555728,23.920698165893555
555733,25.745277404785156
555744,28.030559539794922
555753,2.493276834487915
555754,14.776805877685547
555756,1.316275715827942
555760,110.98481750488281
555762,3.6226954460144043
555764,0.6807664632797241
555765,6.674647808074951
555769,0.4029494822025299
555770,103.07566833496094
555771,113.37482452392578
555772,273.7617492675781
555774,2.7430238723754883
555775,24.85415267944336
555780,0.8064247369766235
555782,35.85065841674805
555788,105.43077850341797
555789,32.30315017700195
555793,3.777647018432617
555797,35.65729904174805
555799,9.796751022338867
555800,0.48816442489624023
555801,2.2273292541503906
555808,24.227684020996094
555817,8.238496780395508
555820,1.0260238647460938
555823,36.28452682495117
555827,5.424975395202637
555829,12.211871147155762
555836,158.56936645507812
555838,0.5237981677055359
555842,0.605008065700531
555849,11.949477195739746
555854,9.1582670211792
555864,7.688492774963379
555883,94.20846557617188
555885,6.690401554107666
555887,9.726676940917969
555891,6.989969730377197
555892,18.947399139404297
555900,4.157363414764404
555904,60.50260925292969
555908,28.078176498413086
555909,10.524235725402832
555910,3.012774705886841
555915,73.29618835449219
555916,2.6965739727020264
555920,0.6888830661773682
555926,4.4503607749938965
555927,1.9618879556655884
555933,56.4986572265625
555936,1.6075975894927979
555940,3.063767910003662
555945,38.69970703125
555950,502.81060791015625
555955,0.4088078737258911
555957,26.01430320739746
